files,P5,P10,P16,P25,P50,P75,P84,P90,P95
DX_images/DX81.TIF,230.8201519,280.6941622,321.7751185,372.684435,510.9699624,731.0974793,863.2216775,982.8228399,1119.053939
DX_images/DX82.TIF,29.59560516,196.5619747,273.782834,348.6162582,517.32248,736.5633294,865.5280978,995.1860056,1175.250044
DX_images/DX83.TIF,150.9838003,183.7917876,212.2721408,245.7725908,329.1647887,444.2921991,523.1168139,605.9326084,719.9064055
DX_images/DX84.TIF,202.0337553,252.5952045,294.9718582,349.4121342,502.6842838,709.0904195,823.2686884,926.3902328,1045.652375
DX_images/DX85.TIF,216.3701118,265.828057,309.9650711,365.3167846,509.3276785,692.5742287,795.0672893,896.6247392,1016.468441
DX_images/DX86.tif,142.5210425,203.2725887,244.5519215,290.7788357,410.5442917,590.2254749,705.639787,825.5241691,980.2248615
DX_images/DX87.tif,137.9948469,173.874798,201.7150824,236.4989679,333.5408482,480.070078,577.6712118,684.650068,863.7201268
DX_images/DX88.tif,158.3506786,199.3199225,232.3234217,270.6717622,371.9843236,536.8886218,641.9538309,746.9494971,905.4086975
DX_images/DX89.tif,186.1863329,228.8816979,264.2403864,306.1076542,411.8386363,563.8769125,655.6157553,756.2140613,899.8169868
DX_images/DX90.tif,156.697544,207.0387225,241.3178006,277.737429,363.2280945,510.1006437,642.6646929,777.4373499,941.9461781
DX_images/DX91.tif,112.9948194,154.8681885,184.9018787,217.1404238,289.6274133,380.8239447,438.4936667,503.632562,596.7211741
DX_images/DX92.tif,153.5263222,195.864807,228.8586365,267.0942593,367.1762396,544.788226,670.8246557,797.8928255,975.2364335
DX_images/DX93.tif,109.6335418,163.9444991,206.6328701,253.8273796,372.1694612,592.3907487,735.3186766,862.2476062,1006.962433
DX_images/DX94.tif,131.888536,189.5344126,237.8951478,281.9400307,372.3281541,496.2217507,576.8851725,652.9604126,763.3197937
DX_images/DX95.tif,222.0632414,261.5825444,292.6020415,330.2108187,430.6591667,586.4397502,688.8130359,799.7058157,962.5665836
DX_images/DX96.TIF,163.3309051,202.1628085,236.5717694,281.9704488,426.4237321,654.922166,775.6609805,894.6787506,1037.84713
DX_images/DX97.TIF,92.50681568,136.9681383,173.6510078,216.9350523,308.4430668,422.1011251,494.4877895,576.8746903,684.0866901
DX_images/DX98.TIF,110.5450358,170.3994085,205.6280194,247.3249397,338.1383143,457.8269709,553.6179967,680.2684584,885.2021586
DX_images/DX99.TIF,91.44922894,144.0253951,181.2783955,220.4397257,309.3002682,445.6104614,545.3027724,645.4335925,823.4382435
DX_images/DX100.TIF,120.4682216,160.1506238,189.090015,221.3060805,298.8740795,416.4348838,517.0394637,638.1945913,794.435586
DX_images/DX101.TIF,186.8109654,217.8020339,242.8657683,273.4218179,352.8729863,474.7404276,562.617309,659.4298764,813.8564934
